,Word,Count,Word-Length
19006,Tizanidine,2,10
21426,Spiseforstyrrelser,2,18
21408,Medrol,2,6
14360,meatitt,2,7
9429,ureterolitotomi,2,15
21414,Flunarizine,2,11
9399,ureterektomi,2,12
18998,Toilax,2,6
21462,Clarityn,2,8
13272,"Hode(oval,",2,10
21405,Medroxyprogesterone,2,19
19047,Peritoneum,2,10
9709,betent,2,6
15594,papillotomi,2,11
13125,Lysin,2,5
21271,Hydronefrose,2,12
13127,MT-TK-gen,2,9
17312,Rifater,2,7
21294,Gangren,2,7
21292,Ganglion,2,8
13133,Leu156Arg),2,10
17314,Risperdal,2,9
21287,Karbomer,2,8
9653,drenasje,2,8
21286,Levocabastine,2,13
9655,øsofagogastrostomi,2,18
19040,Tapentadol,2,10
14402,Prekordial,2,10
21254,Flutikason,2,10
17311,Rifinah,2,7
13116,Mononukleære,2,12
21267,Hymen,2,5
9688,analsfinkter,2,12
13122,Mitokondrieantistoff,2,20
18133,Yasmin,2,6
21260,Levamisole,2,10
17319,"Vann,",2,5
9697,analfistel,2,10
18132,tabletter,2,9
15597,B-Kvikksølv,2,11
9685,tarmoperasjon,2,13
17320,Rimstar,2,7
14396,Spesifikke,2,10
15593,Transduodenal,2,13
15588,kapsel,2,6
21255,Flutiform,2,9
21284,nerveskade,2,10
13130,(8993T>G),2,9
13129,MT-ATP6-gen,2,11
18137,forhud,2,6
9479,Strikturoplastikk,2,17
19019,"Tocopherol,",2,11
17272,Prochlorperazine,2,16
19020,Takrolimus,2,10
19021,Jodbenguan,2,10
14374,hjertestans,2,11
21378,Morkakeløsning,2,14
9485,fibrinolytika,2,13
9487,stressinkontinens,2,17
9488,Bypass,2,6
21376,kokain,2,6
9491,varicer,2,7
9492,lymfocele,2,9
15659,stellatum,2,9
18145,Wheat,2,5
13163,Kvikksølv,2,9
21382,Mefloquine,2,10
9472,Ambulatorisk,2,12
9676,fullhud,2,7
9670,gastroduodenostomi,2,18
17316,Vidisic,2,7
15601,kolporafi,2,9
13128,(8344A>G),2,9
14389,Prematur,2,8
9674,delhud,2,6
9637,sleeve,2,6
15661,funiculus,2,9
19030,Tetracycline,2,12
9568,Tracheoskopi,2,12
19027,Scoutbilde,2,10
15662,kolpokleise,2,11
19018,Toceranib,2,9
21386,Fludarabine,2,11
21298,Lenvatinib,2,10
21334,Myalgia,2,7
9289,nefrektomi,2,10
21482,Citarabina,2,10
9284,"Brakyterapi,",2,12
21476,Clenbuterol,2,11
9287,striktur,2,8
21680,Chlordiazepoxide,2,16
21520,Lisdexamphetamine,2,17
19007,Tobi,2,4
9432,antirefluksoperasjon,2,20
21318,Lerkanidipin,2,12
9607,Acarua,2,6
21315,pigmentering/avleiring,2,22
21314,Gallegang,2,9
17303,Riluzol,2,7
9612,lårbrokk,2,8
9613,arrbrokk,2,8
21312,Ketoconazole,2,12
9280,næringsmiddel,2,13
17211,Prilocaine,2,10
15610,sfinkterplastikk,2,16
21484,Cisatracurium,2,13
13275,helseforetak,2,12
13277,(rundt),2,7
9267,Kontinent,2,9
15764,Sekr(Urethra)-Bakterier,2,23
9269,cystoenterostomi,2,16
17195,hånd/fot,2,8
21487,Clemastine,2,10
15758,Sekr-Bakterier,2,14
14341,arteritt,2,8
13276,(vakuolisert),2,13
17201,Peppermint,2,10
9273,ernæring,2,8
17204,"Peonrot,",2,8
17206,K30,2,3
21485,Cisordinol,2,10
9615,navlebrokk,2,10
17301,Agalsidase,2,10
15618,B-Krom,2,6
9622,tracheostomi,2,12
17294,Proctosedyl,2,11
21328,Epikondylitt,2,12
15630,Benzodiazepiner,2,15
9588,peroperativ,2,11
21326,sårruptur,2,9
9590,tarmobstruksjon,2,15
15629,hypotermibehandling,2,19
13143,pemphigus,2,9
9591,A.,2,2
9592,Vogel,2,5
21325,Episiotomi,2,10
17297,Ranitidin,2,9
21324,Flecainide,2,10
21322,Mitralinsuffisiens,2,18
21321,Lercanidipine,2,13
21330,Fexofenadine,2,12
9581,okkult,2,6
14379,søvnforstyrrelser,2,17
21300,Leucine,2,7
13140,Lipoprotein,2,11
17305,Rilpivirine,2,11
17308,Venlafaxin,2,10
17309,Venlafaxine,2,11
9629,Acebutolol,2,10
9631,kolektomi,2,9
15612,HSG,2,3
15633,Hb,2,2
21310,Levocetirizine,2,14
15626,(aerobe),2,8
21319,Ketobemidone,2,12
9599,torakoskopisk,2,13
15638,beredskap,2,9
17293,Procyclidine,2,12
18759,Panodil,2,7
17135,Phenobarbital,2,13
21749,klamydia,2,8
19719,Carbomer,2,8
12151,vulvae,2,6
12152,P-Karnitin,2,10
19713,lactobionate,2,12
14717,Sterke,2,6
14720,Oral,2,4
12158,P-Kappa-kjeder,2,14
12165,myalgisk,2,8
12170,lacertus,2,8
12123,(RPR),2,5
12122,tarm-syndrom,2,12
19764,Tarmfistel,2,10
12087,lag,2,3
14713,truende,2,7
19761,Cefalexin,2,9
14737,Peritonsillær,2,13
19716,Carbidopa,2,9
19720,974P,2,4
19758,giardiasis,2,10
12137,alfa-2,2,6
12077,sexologi,2,8
12078,studie,2,6
19765,Natriumsulfatdekahydrat,2,23
14729,seneruptur,2,10
19733,Carmustine,2,10
12129,metabolisme,2,11
19706,Candesartan/Hydrochlorothiazide,2,31
12131,P-Trombocyttantistoff,2,21
12132,identifisering,2,14
19731,CandiBactin-AR,2,14
19707,Carbimazole,2,11
19708,Testis,2,6
14727,reflukssykdom,2,13
12169,antidepressiva,2,14
19728,Cefotaxime,2,10
19760,adenovirus,2,10
19699,Carboprost,2,10
19673,Neomycin,2,8
11977,lysosomale,2,10
11879,P-RCS-4,2,7
14704,Nevrogen,2,8
11881,bronchitis,2,10
19913,aspirasjon,2,10
14767,svie,2,4
19911,Dysenteri,2,9
14766,kondrokalsinose,2,15
12240,aktinisk,2,8
12239,Permanent,2,9
19924,Efexor,2,6
12238,cytoplasmadråper,2,16
14761,Medial,2,6
19909,nesehulen,2,9
11889,P-Strongyloides,2,15
12237,mastoideus,2,10
19920,Ebixa,2,5
11979,Löfflers,2,8
12099,"P-Testosteron,",2,14
14776,Forlenget,2,9
17911,Eosinofili,2,10
12179,kjempeceller,2,12
17912,Epididymitt,2,11
12104,P-Infliksimab,2,13
12108,P-Transplantasjonsforlikelighet,2,31
19703,Cardizem,2,8
19705,Caraway,2,7
12111,P-Syfilis-reagin,2,16
19743,trokanter,2,9
19740,Natriumtiosulfat,2,16
12117,P-TBE-virus,2,11
19739,Tenner/tannkjøtt,2,16
12120,P-T3,2,4
14733,Dentofacial,2,11
19839,Dyspareuni,2,10
19829,Plattfot,2,8
12014,reticularis,2,11
12013,livedo,2,6
14674,menisk,2,6
11618,aortaaneurisme,2,14
19588,individforebyggende,2,19
17832,Laryngotrakeitt,2,15
20068,sternum,2,7
20146,Bromhexine,2,10
12259,antropologi,2,11
19656,Metakolin,2,9
12196,(ubevegelige),2,13
19802,Ceftazidime,2,11
19800,Natriumperklorat,2,16
19797,Ceftarolin,2,10
19796,tåkesyn,2,7
12044,"P-M-komponent,",2,14
17907,Epididymo-orkitt,2,16
12046,P-M-komponent,2,13
11617,dissekerende,2,12
11616,U-Kappa-kjeder,2,14
12012,dolorosa,2,8
11615,(reduserende),2,13
20100,HT,2,2
19575,SOS,2,3
14855,vasovagal,2,9
11605,(LRG_615t1:c.45_132),2,20
11608,U-M-komponent,2,13
11609,(immunfiksering),2,16
20095,Nikotinamid,2,11
11611,påvisning,2,9
19581,insektbitt,2,10
19582,Saccharomyces,2,13
20094,Bronkyl,2,7
14852,hornhinnedystrofi,2,17
17829,Hydralazine,2,11
20093,Tympanitt,2,9
19585,bitt,2,4
19792,Ceftobiprole,2,12
14739,pneumokoniose,2,13
19687,Nefazodone,2,10
12050,farmakologi,2,11
19834,fordøyelse,2,10
17905,Navle,2,5
11992,Tocilizumab,2,11
11993,Infliksimab,2,11
12203,(cytoplasmadråper),2,18
12202,cubiti,2,6
12198,(levende),2,9
19830,Dysuri,2,6
17927,Metakrylsyremetylmetakrylatkopolymer,2,36
14745,Blandet,2,7
12004,Korsakoffs,2,10
19823,DL-,2,3
12200,(hurtige),2,9
12010,nefrose,2,7
12011,lipomatosis,2,11
11988,larvert,2,7
11986,rehabilitering,2,14
19836,Efudix,2,6
19777,Tannkjøtt,2,9
19790,Natriumselenitt,2,15
17926,Ethylenediamine,2,15
12055,HPA-15b,2,7
19787,mareritt,2,8
19785,søvngjengeri,2,12
19780,mangler,2,7
12069,levkemoid,2,9
19837,Eliglustat,2,10
19772,Sårinfeksjon,2,12
17925,Ooforitt,2,8
12051,ernæringsfysiolog,2,17
12076,rettsmedisin,2,12
17906,Fenugreek,2,9
19686,NeoPhe,2,6
11890,isoelektrisk,2,12
19907,Pneumotoraks,2,12
14844,Guillain-Barrés,2,15
20527,Dithrocream,2,11
19465,Silicea,2,7
17984,Fenobarbitalnatrium,2,19
10990,(Se)/Kreatinin,2,14
14637,Syfilitisk,2,10
14638,Polyartrose,2,11
10992,oris,2,4
19466,"Acetyldigoksin,",2,15
15008,enteroenterostomi,2,17
19467,b-,2,2
20520,Migalastat,2,10
20517,synovialcyste,2,13
10998,U-Urobilinogen,2,14
15007,enterostomi,2,11
15015,B-DNA,2,5
17722,Podofyllin,2,10
15016,DNA(B)-MT-ATP6-gen,2,18
20529,Pulmonalklaffefeil,2,18
15028,ren,2,3
19463,Silicon,2,7
11921,angiofibrom,2,11
12215,cvB-O2-metning,2,14
14750,malokklusjon,2,12
11926,kontraksjon,2,11
11927,P-Sm,2,4
11929,P-PL7,2,5
11978,avleiringssykdommer,2,19
20149,Bromocriptine,2,13
12393,ante,2,4
20157,rotavirus,2,9
14628,polyarteritt,2,12
15026,Pelvimetri,2,10
14633,kjempecellearteritt,2,19
15017,"Musikkterapi,",2,13
20533,Diverse,2,7
20536,Dicoumarol,2,10
12536,Us-Cryptosporidium,2,18
14759,Lateral,2,7
10970,carcinoid,2,9
10972,sublingualis,2,12
17706,Poly(vinyl,2,10
20516,Mitoxantrone,2,12
20513,Digimerck,2,9
11007,gong,2,4
11059,C8-homolog,2,10
11060,emosjonell,2,10
17733,Graphites,2,9
12498,(høygradig),2,11
14983,Retroperitoneal,2,15
12497,Us-Gentamicin,2,13
14982,HLA-A-antigen,2,13
11065,U-Buprenorfin,2,13
19477,Acetylcholine,2,13
20466,Mo-99,2,5
15029,cysticus,2,8
10969,svulster,2,8
7677,(Trophozoit),2,12
20542,Dexrazoxane,2,11
20546,Methadone,2,9
19453,Smalkjempeblad,2,14
36784,bunion,2,6
12532,(stxI),2,6
20544,Eter,2,4
17705,Pentacarinat,2,12
12531,Us-EHEC,2,7
17988,Guanethidine,2,12
17709,Zerochol,2,8
10961,thyroidea,2,9
19456,Trimetazidine,2,13
12526,Us-Aminosyrer,2,13
20543,Rødming,2,7
17985,Maropitant,2,10
19458,Acasia,2,6
11920,juvenilt,2,8
11919,P-SCT,2,5
12217,automatisme,2,11
19933,Gran,2,4
19930,Eddiksyre,2,9
11857,stråleterapi,2,12
11858,PFA,2,3
11859,lukketid-Adrenalin,2,18
11860,lukketid-ADP,2,12
12245,adamantinom,2,11
11865,PBG,2,3
14770,hydrartrose,2,11
11867,S+acarboxy,2,10
19932,E-Z-Gas,2,7
19906,Capsaicin,2,9
17896,Nasofaryngitt,2,13
19902,Capreomycin,2,11
17903,ebewe,2,5
11938,Kennedys,2,8
12246,(langsomme),2,11
12242,aktivt,2,6
12218,vB-O2-metning,2,13
14702,Kneleddsartrose,2,15
11893,isometrisk,2,10
19674,Calogen,2,7
19910,Econazole,2,9
19675,Calciumgluconat,2,15
11868,P-TPO,2,5
17889,takeda,2,6
19939,Caverject,2,9
14775,øye-syndrom,2,11
19662,"Camphor,",2,8
19663,Camphora,2,8
11844,spasmer,2,7
11845,ileitis,2,7
11849,Papillomavirus,2,14
19934,E-Z-HD,2,6
12247,ubevegelige,2,11
11939,keratitis,2,9
19874,munn/svelg,2,10
12214,kB-Glukose,2,10
19873,Genuair,2,7
11931,P-PL12,2,6
17902,Epiduralblødning,2,16
19901,Capecitabine,2,12
17930,Ethylmorphine,2,13
19899,Cantharone,2,10
19677,episiotomi,2,10
19896,Canthacur,2,9
19678,ektopisk,2,8
11910,fibrosis,2,8
19892,Cangrelor,2,9
12222,3t),2,3
19891,CandiBactin-BR,2,14
19890,cruris,2,6
19889,Captopril,2,9
19887,Efavirenz,2,9
19880,Edoxaban,2,8
19865,Protese,2,7
12205,50%,2,3
12207,(aktuell),2,9
19683,Calcium-Sandoz,2,14
12211,kB-O2-metning,2,13
12208,pCO2,2,4
11948,P-Norovirus,2,11
19876,Edrophonium,2,11
19867,Dorzolamide,2,11
11953,P-SS-A/Ro60,2,11
11967,P-SRP,2,5
19861,Dopamine,2,8
19859,Doxapram,2,8
19857,Doxazosin,2,9
12206,alternativ,2,10
19853,fotrotsben,2,10
19852,Miacalcic,2,9
11600,intestini,2,9
11620,nefropati,2,9
14980,hypostatisk,2,11
10017,Hydrargyrum,2,11
18101,Ingefær,2,7
12986,P-Golimumab,2,11
10018,bichloratum,2,11
17439,Pigmanorm,2,9
19133,Terbinafinhydroklorid,2,21
21098,Lacrisert,2,9
10023,"kjønnsorgan,",2,12
10024,Kutt,2,4
10028,Kvalme/brekninger,2,17
15423,Epipharynx,2,10
15422,Pharynx,2,7
19134,Terbinafine,2,11
12980,økologi,2,7
10030,te,2,2
12977,sosiologi,2,9
14443,hjerneatrofi,2,12
12976,nødmeldetjeneste,2,16
15416,Farmakologisk,2,13
10039,F-Helicobacter,2,14
15404,læring,2,6
10042,degeneratio,2,11
10064,Fusidic,2,7
12970,biokjemi,2,8
15401,CYP2B6-gen,2,10
21073,Klobazam,2,8
12967,P-GM1,2,5
12963,nevroleptikasyndrom,2,19
10071,C3d,2,3
10072,Furosemid,2,9
10075,regnbuehinne,2,12
12961,P-Hexaporfyrin,2,14
19152,Lyske,2,5
10065,GA1,2,3
19141,Tiletamine,2,10
15417,stressekkokardiografi,2,21
10035,Protector,2,9
20053,Cystine,2,7
11728,U-Metylendioksymetamfetamin,2,27
11729,(MDMA)/Kreatinin,2,16
17936,Balkan-nefropati,2,16
11731,cytologisk,2,10
19625,Ruxolitinib,2,11
20018,Butorphanol,2,11
11735,(3-Hydroksydesmetylflunitrazepam),2,33
20017,depresjonsfølelse,2,17
11737,(Ni)/Kreatinin,2,14
11727,(bk-MDMA),2,9
20013,Blodprøvetaking,2,15
11710,(M6G)/Kreatinin,2,15
12315,Us-Tyreoglobulin,2,16
20064,Clozapine,2,9
11665,F-Adenovirus,2,12
11667,Etylsulfat,2,10
17942,pigmentert,2,10
14815,Chorioretinal,2,13
18095,ozogamicin,2,10
14684,tidligere,2,9
15415,Mammografi,2,10
10016,"Hyaluronidase,",2,14
14404,sår/kutt,2,8
15113,Lokal,2,5
17650,Pazopanib,2,9
11712,U-Morfin-3-glukuronid,2,21
11713,(M3G)/Kreatinin,2,15
14821,syndaktyli,2,10
11715,U-Morfin+analog,2,15
19614,jodid,2,5
14818,gravis,2,6
11720,(ukonjungert),2,13
20023,Cloprostenol,2,12
20022,Mint,2,4
20021,Nicotinell,2,10
18088,hypophosphite,2,13
17451,Zopiclone,2,9
17449,65,2,2
19120,enantate,2,8
9992,Hydrazinoftalazinderivater,2,26
19122,Testosteron-Depot,2,17
12998,P-HCO3-,2,7
9997,Histidine,2,9
14433,Komplisert,2,10
9998,cell,2,4
21107,Lecithin,2,8
19125,Tiapride,2,8
19127,Terrosa,2,7
15431,ventrikulografi,2,15
10006,regional,2,8
12992,2-karnitin,2,10
21104,matintoleranse,2,14
10009,regresjon,2,9
17435,dilatasjon,2,10
9990,Kul,2,3
13003,mental,2,6
10058,F-Enterovirus,2,13
14437,Periodisk,2,9
19207,Trientin,2,8
19209,Superparamagnetisk,2,18
15988,knitring/smelling,2,17
12881,omphalomesentericus,2,19
15355,myoma,2,5
21012,Larotrectinib,2,13
10181,Fluenz,2,6
15353,"CP47,497",2,8
12880,omohyoideus,2,11
14465,bronkiektasi,2,12
19157,Medikamentavgivende,2,19
10078,vermicularis,2,12
12955,resonanstomografi,2,17
14436,angstlidelser,2,13
21116,"Fosforsyre,",2,11
19131,LS,2,2
14441,Enkel,2,5
13009,myopatier,2,9
17433,Phosphate-sandoz,2,16
15437,B-PFA,2,5
17431,formate,2,7
17432,essential,2,9
19115,Tianeptine,2,10
21120,Fotil,2,5
9980,varicella,2,9
10013,Hydrastis,2,9
15114,psoralen-ultrafiolett-behandling,2,32
12988,Alfa-subunit,2,12
17436,diagnostisk,2,11
21086,sine,2,4
21085,Lecrolyn,2,8
19142,Tibolon,2,7
17448,80,2,2
21077,Lavender,2,8
9971,CandiBactrin-BR,2,15
9970,Herbal,2,6
19113,Flutemetamol,2,12
9961,naturlig,2,8
9982,tetanus,2,7
9960,Husk,2,4
17426,aurum,2,5
19101,TicoVac,2,7
19103,Terbutaline,2,11
13024,Morfin-6-glukuronid,2,19
17427,Pixantrone,2,10
13016,følelegemer,2,11
19107,Tetracaine,2,10
21130,Flupentixol,2,11
21129,Fluoxetin,2,9
17430,Pitavastatin,2,12
13018,P-HLA,2,5
9967,chorionic,2,9
19601,(DPD),2,5
20051,Myrrh,2,5
20091,Bromum,2,6
14856,besvimelse,2,10
11576,cystis,2,6
20103,Brufen,2,6
17814,"Hvetekimolje,",2,13
17813,voks,2,4
20145,insekt,2,6
17803,striktur/stenose,2,16
11520,U-Protein/Kreatinin,2,19
20144,Bromheksin,2,10
11523,III/Kreatinin,2,13
11524,I/Kreatinin,2,11
14884,hudlidelser,2,11
20141,Bosutinib,2,9
14881,Aktinisk,2,8
11528,U-Kodein-6-glukuronid,2,21
11546,(Norpseudoefedrin),2,18
20105,hovedsakelig,2,12
14860,keratopati,2,10
17953,substituerte,2,12
19574,Ropinirole,2,10
20125,Nobligan,2,8
11561,U-Pregabalin,2,12
11565,cystitis,2,8
19568,Umeclidinium,2,12
12369,respirasjonsmuskler,2,19
14869,Atopisk,2,7
19569,Seroquel,2,8
11551,U-Oksykodon,2,11
20115,"Nitrogen,",2,9
11579,fritt/kreatinin,2,15
20112,Budesonid,2,9
11581,U-Leukocytter,2,13
11582,cysta,2,5
19573,Sevofluran,2,10
11586,U-Lambda-kjeder,2,15
11529,(K6G)/Kreatinin,2,15
20137,Nitroglycerin,2,13
20049,Cyproterone,2,11
11635,dentogen,2,8
17839,Hexaminolevulinate,2,18
11637,U-Mefedron,2,10
19590,tiltak,2,6
14677,instabilitet,2,12
20080,Closantel,2,9
14680,Cicatrix,2,8
11645,Heller,2,6
11646,U-O-desmetyltramadol,2,20
11647,(ODMT)/Kreatinin,2,16
19593,Adefovir,2,8
20078,Cobimetinib,2,11
11650,lungekreft,2,10
20073,Nalokson,2,8
20071,interkostalt,2,12
11639,depressio,2,9
11636,U-Metadon,2,9
20084,"Clostridium,",2,12
20135,Nitroglycerinum,2,15
11632,(metandienon),2,13
20134,Benspore,2,8
11539,puls,2,4
12387,vaginae,2,7
20132,Benkreft,2,8
19555,Saxagliptin,2,11
12381,acanthosis,2,10
11544,(norpseudoefedrin)/Kreatinin,2,28
17811,Haldol,2,6
11595,U2AF1-gen,2,9
11596,(LRG_615t1:c.447_482),2,21
12362,akinetisk,2,9
17836,Honey,2,5
19591,Adderall,2,8
14839,polydaktyli,2,11
20086,Clove,2,5
11555,plana,2,5
19561,Senega,2,6
11552,U-Opiater,2,9
11745,somatiske,2,9
19965,Corn,2,4
19646,influensa,2,9
17875,Hydrocodone,2,11
19962,Coriander,2,9
11809,P-Parietalcelle,2,15
19961,VAS,2,3
11812,P-UR-144,2,8
11813,P-Tyreoglobulin,2,15
17882,Krybbedødsyndrom,2,16
19954,Ceftolozane,2,11
19643,Safinamide,2,10
19951,Naltrekson,2,10
12270,Us-Campylobacter,2,16
19651,"Saltsyre,",2,9
12266,indeks,2,6
11747,genterapi,2,9
19626,Rosehip,2,7
20069,Naloxegol,2,9
12320,angor,2,5
12329,(NG_011564.1:g.6399),2,20
20046,Cyklopentolat-fenylefrin,2,24
11687,blotting,2,8
11709,U-Morfin-6-glukuronid,2,21
20042,ekstremiteter,2,13
11697,(19-nortestosteron),2,19
11699,keratosis,2,9
20034,Cocaine,2,7
11702,(NDMT),2,6
12318,angiotensinkonverterende,2,24
14834,vekttap,2,7
11706,U-Mukopolysakkarider,2,20
17844,Hemofer,2,7
20029,Bruddtilheling,2,14
14829,mellomgulvsbrokk,2,16
14698,Hofteleddsartrose,2,17
11831,intoxicatio,2,11
14700,Interstitiell,2,13
11832,gravidarum,2,10
12289,Cervix,2,6
19984,Nifedipine,2,10
14797,ansiktssmerte,2,13
19983,Trykkskade,2,10
14796,punctata,2,8
12288,urinkateter,2,11
11788,P-Uroporfyrin,2,13
19635,solhatt,2,7
17873,Hydrogenperoksid,2,16
11795,C+acarboxy,2,10
11799,P-Poliovirus,2,12
14792,monoplegi,2,9
12337,Us-Shigella,2,11
12260,biologiske,2,10
12339,(PFGE),2,6
19988,Bupivakainhydroklorid,2,21
11773,immissio,2,8
11770,P-Wasserman,2,11
11800,P-Pneumokokk,2,12
17932,(1:1),2,5
11838,P-tTg,2,5
11839,Paliperidon,2,11
11826,plantarrefleks,2,14
19967,Cortisonacetat,2,14
19968,Colifoam,2,8
11750,(1-Metylnitrazepam),2,19
17860,fibrinogen,2,10
19627,"Adrenalin,",2,10
14695,Residiverende,2,13
19632,Salazopyrin,2,11
17858,Lutropin,2,8
11761,angiotensin,2,11
19999,Niclosamide,2,11
11058,"U-CP47,497",2,10
18098,glycerophosphate,2,16
12488,Us-Hemoglobin,2,13
8520,Tretthet,2,8
8522,Tvangshandlinger,2,16
14214,Sutter,2,6
16885,Astrovirus,2,10
16182,anaplasmose,2,11
16177,kolorektal,2,10
16175,kolloid,2,7
8529,Bss,2,3
16894,selektive,2,9
16197,Pyruvatdehydrogenase,2,20
8503,bendelorminfeksjon,2,18
16162,fysiologi,2,9
16160,P-Ku,2,4
8600,viruskonjunktivitt,2,18
13632,Volkmanns,2,9
8603,hodebunnssopp,2,13
13657,(NG_008384.2:g.24154),2,21
14213,laserbehandling,2,15
16917,Arsen,2,5
13656,(NG_008384.2:g.4195),2,20
13649,(LRG_303:g.1_8953del),2,21
8553,Dutasteride,2,11
13647,(LRG_303:g.1_8953dup),2,21
13655,(NG_008384.2:g.5001),2,20
16895,serotoninreopptakshemmere,2,25
8506,afrikansk,2,9
8507,trypanosomiasis,2,15
18267,Gilteritinib,2,12
13658,(NG_008384.2:g.22948),2,21
8510,mykobakterieinfeksjon,2,21
18261,Olje,2,4
21866,enuresis,2,8
8516,psykiatrisk,2,11
16205,Pt-Jernbelastning,2,17
8518,zygomykose,2,10
18689,Norethisterone,2,14
13629,(LRG_303:g.6778),2,16
8586,skrittsopp,2,10
21830,Konjunktival,2,12
21839,Jobenguan,2,9
16156,Sp-Virus,2,8
13645,villonodulær,2,12
8572,Recklinghausens,2,15
13642,(LRG_303:g.7955),2,16
8573,Willebrands,2,11
8574,pessar,2,6
16153,Sp-hCG,2,6
14219,Dombrock,2,8
8578,Trommehinne,2,11
13635,(NG_008421.1:g.20493),2,21
13641,(NG_008376.3:g.4300),2,20
8582,hudsoppsykdom,2,13
13640,(NG_008376.3:g.5908),2,20
13639,(NG_008376.3:g.6047),2,20
21831,aliud,2,5
21840,Jernhydroksid,2,13
13627,(NG_007929.1:g.23060),2,21
16929,glossektomi,2,11
16132,praksis,2,7
16131,klientsentrert,2,14
16124,enzym,2,5
13633,kanaler,2,7
13626,(NG_007929.1:g.20638),2,21
16933,pedis,2,5
18691,"Olivenolje,",2,11
16116,P-Krom,2,6
18694,Boostrix,2,8
14220,Duffy,2,5
18695,Polio,2,5
16939,Alfa-Føtoprotein,2,16
21818,Keratose,2,8
16942,halsesyke,2,9
13614,(bk-MDDMA),2,10
8567,kontaktlinser,2,13
21844,Lioresal,2,8
8562,DNA-F2,2,6
11267,U-Barbiturater,2,14
19518,Septopal-10er-Kette,2,19
20342,Milrinon,2,8
20341,Diovan,2,6
20340,diskitt,2,7
17776,fat,2,3
11233,U-Albumin,2,9
19514,Seretide,2,8
11227,continua,2,8
20398,Senilitet,2,9
11178,U-Gjærsopp,2,10
17968,håret,2,5
20397,Demeclocycline,2,14
11185,(GBL),2,5
11186,U-GHB,2,5
11193,U-Etylsulfat,2,12
11268,U-Hemoglobin,2,12
20348,stillingsbetinget,2,17
16902,B-Bakterier,2,11
19517,Septopal-20er-Minikette,2,23
19511,RotaTeq,2,7
11235,(EtG)/Kreatinin,2,15
11236,U-Etanol,2,8
11237,enteritis,2,9
11238,regionalis,2,10
11240,U-Hantavirus,2,12
19516,Septopal-30er-Kette,2,19
20358,Deferoxamine,2,12
20357,Dasatinib,2,9
20356,Daunorubicin,2,12
14934,keloid,2,6
14937,hidradenitt,2,11
11251,U-Benzodiazepiner,2,17
11256,skleroterapi,2,12
11258,ultrasonografi,2,14
11194,(EtS)/Kreatinin,2,15
19512,Actidose-aqua,2,13
11197,(bk-MDEA),2,9
11198,eksentrisk,2,10
21859,Iktyose,2,7
8541,West,2,4
21855,Juniper,2,7
14218,Endemisk,2,8
8545,hjernesyndrom,2,13
8546,Dydrogesteron,2,13
21853,invaginasjon,2,12
8551,Prematurt/immaturt,2,18
13654,(NG_008384.3:g.24178),2,21
13652,(NG_008385.1:g.47639),2,21
13651,(NG_008385.1:g.8633),2,20
8558,Postoperativ,2,12
13650,DNA-CYP2C9-gen,2,14
8559,DNA-Eksomsekvensering,2,21
8561,røykeavvenning,2,14
16170,P-Lambda-kjeder,2,15
18258,(symptomatisk),2,14
21251,Flutide,2,7
11209,glykoproteinliste,2,17
11199,muskelarbeid,2,12
11201,(EDMP),2,6
14941,atrophicae,2,10
11204,eksfoliativ,2,11
20384,Darbepoetin,2,11
20383,Mupirocin,2,9
11210,volumfraksjon,2,13
21195,Evelle,2,6
11211,Trombocytter,2,12
17767,"Gonadotrophin,",2,14
12450,Us-Mykobakterier,2,16
11225,glukoprotein,2,12
19507,Valsartan/Hydrochlorothiazide,2,29
13113,aortae,2,6
8584,Trombose,2,8
13638,(NG_008376.3:g.6750),2,20
19407,(15O),2,5
13696,GHB,2,3
8448,(ag),2,4
13691,seksuelle,2,9
8450,stressreaksjon,2,14
13689,sekretorisk,2,11
21898,Livertone,2,9
8455,Cefotetan,2,9
21893,"Inulin,",2,7
16839,lungebiopsi,2,11
8463,Coxiella,2,8
18664,Arm,2,3
8468,Dog,2,3
14202,Scianna,2,7
8449,polymorf,2,8
8379,Maxima,2,6
16946,sprue,2,5
18656,peppermynte,2,11
16838,solar,2,5
15985,Svart,2,5
21902,Iobenguane,2,10
8496,ikteinfeksjon,2,13
16217,hormonell,2,9
18269,Ginger,2,6
8497,Tåreveisstenose/atresi,2,22
13669,organisasjon,2,12
13665,retinitis,2,9
8489,protozosykdom,2,13
14199,forlik,2,6
8472,cayetanensis,2,12
16842,nesetamponade,2,13
8439,memantin,2,8
16257,histamin,2,8
8441,prionproteinet,2,14
16827,sternotomi,2,10
16245,hypoplastisk,2,12
16103,P-Koproporfyrin,2,15
18218,"Magnesiumoksid,",2,15
16146,(Kremer),2,8
8824,(125I),2,6
18209,"Mandelolje,",2,11
13506,DNA-VKORC1-gen,2,14
13516,(NG_012137.2:g.16420),2,21
21733,Koldbrann,2,9
8747,pentetsyre,2,10
18223,låsning,2,7
16004,vitaminmangel,2,13
8754,jodhippurat,2,11
8755,Torakal,2,7
17028,Vinorelbine,2,11
13527,(NG_008807.2:g.843669),2,22
15995,heste-encefalitt,2,16
11076,HLA-DRB4,2,8
17030,Vinorelbin,2,10
21755,Kjeve,2,5
8825,Intrapleural,2,12
21713,Hydromorfonhydroklorid,2,22
8803,"hemodialyse/hemodiafiltrasjon,",2,30
